prompt_id,prompt,expected_archetype,expected_metrics,expected_datasources,difficulty,validation_goal,critical_metrics
DF-018,Create a security investigation dashboard for suspicious authentication activity in payment-api.,general,"http_requests_total, http_request_duration_seconds",Prometheus,easy,query correctness,http_requests_total
DF-019,Generate a dashboard to diagnose performance regressions after deployment in payment-api.,latency_investigation,"http_requests_total, http_request_duration_seconds, container_cpu_usage_seconds_total",Prometheus,easy,metric selection accuracy,http_request_duration_seconds
DF-020,Build an LLM inference dashboard for throughput and latency problems in payment-api.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,medium,dashboard layout quality,http_request_duration_seconds
DF-021,Build a dashboard to diagnose high latency in inventory-db during peak traffic.,latency_investigation,"http_request_duration_seconds, http_requests_total, http_requests_in_flight, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,hard,query correctness,http_request_duration_seconds
DF-022,Create a dashboard to investigate rising 5xx errors in inventory-db.,error_spike,"http_requests_total, http_request_duration_seconds, kube_pod_container_restarts_total",Prometheus,medium,signal prioritization,http_requests_total
DF-023,Generate a dashboard for CPU and memory saturation issues affecting inventory-db.,resource_saturation,"container_cpu_usage_seconds_total, container_memory_working_set_bytes, db_connections_active, db_query_duration_seconds, http_requests_in_flight, kube_pod_container_restarts_total",Prometheus,medium,signal prioritization,container_cpu_usage_seconds_total; container_memory_working_set_bytes
DF-024,Build a dashboard to diagnose intermittent database slowdowns impacting inventory-db.,latency_investigation,"db_query_duration_seconds, db_connections_active, http_requests_total",Prometheus,medium,query correctness,db_query_duration_seconds
DF-025,Create a dashboard to investigate packet loss and networking instability around inventory-db.,general,"http_requests_total, http_request_duration_seconds",Prometheus,medium,metric selection accuracy,http_requests_total
DF-026,Generate a dashboard to understand why Kafka consumers related to inventory-db are lagging.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,hard,service identification,http_requests_total
DF-027,Build a Kubernetes-focused dashboard to investigate pod instability in inventory-db.,resource_saturation,"kube_pod_container_restarts_total, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,medium,metric selection accuracy,kube_pod_container_restarts_total
DF-028,Create a security investigation dashboard for suspicious authentication activity in inventory-db.,general,"http_requests_total, http_request_duration_seconds",Prometheus,easy,service identification,http_requests_total
DF-029,Generate a dashboard to diagnose performance regressions after deployment in inventory-db.,latency_investigation,"http_requests_total, http_request_duration_seconds, container_cpu_usage_seconds_total",Prometheus,hard,service identification,http_request_duration_seconds
DF-030,Build an LLM inference dashboard for throughput and latency problems in inventory-db.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,medium,metric selection accuracy,http_request_duration_seconds
DF-031,Build a dashboard to diagnose high latency in checkout-service during business hours.,latency_investigation,"http_request_duration_seconds, http_requests_total, http_requests_in_flight, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,hard,service identification,http_request_duration_seconds
DF-032,Create a dashboard to investigate rising 5xx errors in checkout-service after the latest release.,error_spike,"http_requests_total, http_request_duration_seconds, kube_pod_container_restarts_total",Prometheus,easy,service identification,http_requests_total
DF-033,Generate a dashboard for CPU and memory saturation issues affecting checkout-service pods.,resource_saturation,"container_cpu_usage_seconds_total, container_memory_working_set_bytes, db_connections_active, db_query_duration_seconds, http_requests_in_flight, kube_pod_container_restarts_total",Prometheus,easy,query correctness,container_cpu_usage_seconds_total; container_memory_working_set_bytes
DF-034,Build a dashboard to diagnose intermittent database slowdowns impacting checkout-service queries.,latency_investigation,"db_query_duration_seconds, db_connections_active, http_requests_total",Prometheus,hard,dashboard layout quality,db_query_duration_seconds
DF-035,Create a dashboard to investigate network connectivity issues around checkout-service.,general,"http_requests_total, http_request_duration_seconds",Prometheus,medium,service identification,http_requests_total
DF-036,Generate a dashboard to understand why message queues related to checkout-service are backing up.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,medium,query correctness,http_requests_total
DF-037,Build a Kubernetes-focused dashboard to investigate pod crashes in checkout-service.,resource_saturation,"kube_pod_container_restarts_total, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,hard,signal prioritization,kube_pod_container_restarts_total
DF-038,Create a security investigation dashboard for unusual request patterns in checkout-service.,general,"http_requests_total, http_request_duration_seconds",Prometheus,hard,metric selection accuracy,http_requests_total
DF-039,Generate a dashboard to diagnose performance regressions after a config change in checkout-service.,latency_investigation,"http_requests_total, http_request_duration_seconds, container_cpu_usage_seconds_total",Prometheus,easy,query correctness,http_request_duration_seconds
DF-040,Build a throughput and latency investigation dashboard for checkout-service API endpoints.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,medium,service identification,http_request_duration_seconds
DF-041,Build a dashboard to diagnose high latency in payment-api during checkout spikes.,latency_investigation,"http_request_duration_seconds, http_requests_total, http_requests_in_flight, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,medium,metric selection accuracy,http_request_duration_seconds
DF-042,Create a dashboard to investigate rising 5xx errors in payment-api gateway.,error_spike,"http_requests_total, http_request_duration_seconds, kube_pod_container_restarts_total",Prometheus,hard,metric selection accuracy,http_requests_total
DF-043,Generate a dashboard for CPU and memory saturation issues affecting payment-api workers.,resource_saturation,"container_cpu_usage_seconds_total, container_memory_working_set_bytes, db_connections_active, db_query_duration_seconds, http_requests_in_flight, kube_pod_container_restarts_total",Prometheus,hard,signal prioritization,container_cpu_usage_seconds_total; container_memory_working_set_bytes
DF-044,Build a dashboard to diagnose intermittent database slowdowns impacting payment-api transactions.,latency_investigation,"db_query_duration_seconds, db_connections_active, http_requests_total",Prometheus,easy,query correctness,db_query_duration_seconds
DF-045,Create a dashboard to investigate network timeouts around payment-api.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,medium,signal prioritization,http_request_duration_seconds
DF-046,Generate a dashboard to understand why async jobs related to payment-api are delayed.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,easy,query correctness,http_request_duration_seconds
DF-047,Build a Kubernetes-focused dashboard to investigate pod instability in payment-api namespace.,resource_saturation,"kube_pod_container_restarts_total, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,easy,service identification,kube_pod_container_restarts_total
DF-048,Create a security investigation dashboard for suspicious payment activity in payment-api.,general,"http_requests_total, http_request_duration_seconds",Prometheus,hard,query correctness,http_requests_total
DF-049,Generate a dashboard to diagnose performance regressions after deployment in payment-api.,latency_investigation,"http_requests_total, http_request_duration_seconds, container_cpu_usage_seconds_total",Prometheus,hard,signal prioritization,http_request_duration_seconds
DF-050,Build an inference latency dashboard for payment-api ML fraud detection.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,medium,signal prioritization,http_request_duration_seconds
DF-051,Build a dashboard to diagnose high latency in inventory-db read replicas.,latency_investigation,"http_request_duration_seconds, http_requests_total, http_requests_in_flight, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,easy,signal prioritization,http_request_duration_seconds
DF-052,Create a dashboard to investigate rising 5xx errors in inventory-db API layer.,error_spike,"http_requests_total, http_request_duration_seconds, kube_pod_container_restarts_total",Prometheus,medium,dashboard layout quality,http_requests_total
DF-053,Generate a dashboard for CPU and memory saturation issues affecting inventory-db containers.,resource_saturation,"container_cpu_usage_seconds_total, container_memory_working_set_bytes, db_connections_active, db_query_duration_seconds, http_requests_in_flight, kube_pod_container_restarts_total",Prometheus,easy,dashboard layout quality,container_cpu_usage_seconds_total; container_memory_working_set_bytes
DF-054,Build a dashboard to diagnose intermittent database slowdowns impacting inventory-db queries.,latency_investigation,"db_query_duration_seconds, db_connections_active, http_requests_total",Prometheus,medium,dashboard layout quality,db_query_duration_seconds
DF-055,Create a dashboard to investigate connection drops around inventory-db.,error_spike,"http_requests_total, http_request_duration_seconds",Prometheus,medium,dashboard layout quality,http_requests_total
DF-056,Generate a dashboard to understand why batch jobs related to inventory-db are slow.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,easy,service identification,http_request_duration_seconds
DF-057,Build a Kubernetes-focused dashboard to investigate pod instability in inventory-db.,resource_saturation,"kube_pod_container_restarts_total, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,easy,query correctness,kube_pod_container_restarts_total
DF-058,Create a security investigation dashboard for suspicious query patterns in inventory-db.,general,"http_requests_total, http_request_duration_seconds",Prometheus,hard,service identification,http_requests_total
DF-059,Generate a dashboard to diagnose performance regressions after schema migration in inventory-db.,latency_investigation,"http_requests_total, http_request_duration_seconds, container_cpu_usage_seconds_total",Prometheus,easy,signal prioritization,http_request_duration_seconds
DF-060,Build a dashboard for inventory-db throughput and connection pool analysis.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,hard,dashboard layout quality,http_requests_total
DF-061,Build a dashboard to diagnose high latency in checkout-service API gateway.,latency_investigation,"http_request_duration_seconds, http_requests_total, http_requests_in_flight, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,hard,metric selection accuracy,http_request_duration_seconds
DF-062,Create a dashboard to investigate rising 5xx errors from checkout-service endpoints.,error_spike,"http_requests_total, http_request_duration_seconds, kube_pod_container_restarts_total",Prometheus,hard,metric selection accuracy,http_requests_total
DF-063,Generate a dashboard for CPU and memory saturation issues affecting checkout-service replicas.,resource_saturation,"container_cpu_usage_seconds_total, container_memory_working_set_bytes, db_connections_active, db_query_duration_seconds, http_requests_in_flight, kube_pod_container_restarts_total",Prometheus,medium,service identification,container_cpu_usage_seconds_total; container_memory_working_set_bytes
DF-064,Build a dashboard to diagnose intermittent database slowdowns impacting checkout-service orders.,latency_investigation,"db_query_duration_seconds, db_connections_active, http_requests_total",Prometheus,hard,dashboard layout quality,db_query_duration_seconds
DF-065,Create a dashboard to investigate request timeout issues around checkout-service.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,medium,dashboard layout quality,http_request_duration_seconds
DF-066,Generate a dashboard to understand why downstream calls from checkout-service are failing.,error_spike,"http_requests_total, http_request_duration_seconds",Prometheus,easy,metric selection accuracy,http_requests_total
DF-067,Build a Kubernetes-focused dashboard to investigate node pressure affecting checkout-service.,resource_saturation,"kube_pod_container_restarts_total, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,medium,service identification,container_cpu_usage_seconds_total
DF-068,Create a security investigation dashboard for rate limiting issues in checkout-service.,general,"http_requests_total, http_request_duration_seconds",Prometheus,hard,service identification,http_requests_total
DF-069,Generate a dashboard to diagnose performance regressions after scaling checkout-service.,latency_investigation,"http_requests_total, http_request_duration_seconds, container_cpu_usage_seconds_total",Prometheus,medium,signal prioritization,http_request_duration_seconds
DF-070,Build a dashboard for checkout-service request throughput and error budget.,golden_signals,"http_requests_total, http_request_duration_seconds",Prometheus,easy,signal prioritization,http_requests_total; http_request_duration_seconds
DF-071,Build a dashboard to diagnose high latency in payment-api during settlement processing.,latency_investigation,"http_request_duration_seconds, http_requests_total, http_requests_in_flight, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,easy,dashboard layout quality,http_request_duration_seconds
DF-072,Create a dashboard to investigate rising 5xx errors in payment-api webhook handler.,error_spike,"http_requests_total, http_request_duration_seconds, kube_pod_container_restarts_total",Prometheus,medium,query correctness,http_requests_total
DF-073,Generate a dashboard for CPU and memory saturation issues affecting payment-api pods.,resource_saturation,"container_cpu_usage_seconds_total, container_memory_working_set_bytes, db_connections_active, db_query_duration_seconds, http_requests_in_flight, kube_pod_container_restarts_total",Prometheus,hard,signal prioritization,container_cpu_usage_seconds_total; container_memory_working_set_bytes
DF-074,Build a dashboard to diagnose intermittent database slowdowns impacting payment-api ledger.,latency_investigation,"db_query_duration_seconds, db_connections_active, http_requests_total",Prometheus,easy,metric selection accuracy,db_query_duration_seconds
DF-075,Create a dashboard to investigate connection pool exhaustion around payment-api.,resource_saturation,"http_requests_total, http_request_duration_seconds",Prometheus,easy,query correctness,db_connections_active
DF-076,Generate a dashboard to understand why payment-api retry rates are increasing.,error_spike,"http_requests_total, http_request_duration_seconds",Prometheus,easy,service identification,http_requests_total
DF-077,Build a Kubernetes-focused dashboard to investigate OOM kills in payment-api.,resource_saturation,"kube_pod_container_restarts_total, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,hard,service identification,container_memory_working_set_bytes; kube_pod_container_restarts_total
DF-078,Create a security investigation dashboard for suspicious transaction patterns in payment-api.,general,"http_requests_total, http_request_duration_seconds",Prometheus,easy,dashboard layout quality,http_requests_total
DF-079,Generate a dashboard to diagnose performance regressions after deployment in payment-api v2.,latency_investigation,"http_requests_total, http_request_duration_seconds, container_cpu_usage_seconds_total",Prometheus,hard,service identification,http_request_duration_seconds
DF-080,Build a dashboard for payment-api throughput and SLA compliance.,golden_signals,"http_requests_total, http_request_duration_seconds",Prometheus,hard,signal prioritization,http_requests_total; http_request_duration_seconds
DF-081,Build a dashboard to diagnose high latency in inventory-db during bulk imports.,latency_investigation,"http_request_duration_seconds, http_requests_total, http_requests_in_flight, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,hard,dashboard layout quality,http_request_duration_seconds
DF-082,Create a dashboard to investigate rising 5xx errors in inventory-db sync service.,error_spike,"http_requests_total, http_request_duration_seconds, kube_pod_container_restarts_total",Prometheus,medium,metric selection accuracy,http_requests_total
DF-083,Generate a dashboard for CPU and memory saturation issues affecting inventory-db replicas.,resource_saturation,"container_cpu_usage_seconds_total, container_memory_working_set_bytes, db_connections_active, db_query_duration_seconds, http_requests_in_flight, kube_pod_container_restarts_total",Prometheus,hard,service identification,container_cpu_usage_seconds_total; container_memory_working_set_bytes
DF-084,Build a dashboard to diagnose intermittent database lock contention impacting inventory-db.,latency_investigation,"db_query_duration_seconds, db_connections_active, http_requests_total",Prometheus,medium,service identification,db_query_duration_seconds
DF-085,Create a dashboard to investigate replication lag around inventory-db.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,easy,service identification,http_request_duration_seconds
DF-086,Generate a dashboard to understand why inventory-db write latency is increasing.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,medium,dashboard layout quality,http_request_duration_seconds
DF-087,Build a Kubernetes-focused dashboard to investigate pod evictions for inventory-db.,resource_saturation,"kube_pod_container_restarts_total, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,easy,dashboard layout quality,kube_pod_container_restarts_total
DF-088,Create a security investigation dashboard for unusual access patterns in inventory-db.,general,"http_requests_total, http_request_duration_seconds",Prometheus,easy,dashboard layout quality,http_requests_total
DF-089,Generate a dashboard to diagnose performance regressions after index rebuild in inventory-db.,latency_investigation,"http_requests_total, http_request_duration_seconds, container_cpu_usage_seconds_total",Prometheus,easy,service identification,http_request_duration_seconds
DF-090,Build a dashboard for inventory-db query performance and cache hit rates.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,hard,signal prioritization,http_request_duration_seconds
DF-091,Build a dashboard to diagnose high latency in checkout-service mobile API.,latency_investigation,"http_request_duration_seconds, http_requests_total, http_requests_in_flight, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,easy,service identification,http_request_duration_seconds
DF-092,Create a dashboard to investigate rising 5xx errors in checkout-service user endpoints.,error_spike,"http_requests_total, http_request_duration_seconds, kube_pod_container_restarts_total",Prometheus,easy,dashboard layout quality,http_requests_total
DF-093,Generate a dashboard for CPU and memory saturation issues affecting checkout-service during load test.,resource_saturation,"container_cpu_usage_seconds_total, container_memory_working_set_bytes, db_connections_active, db_query_duration_seconds, http_requests_in_flight, kube_pod_container_restarts_total",Prometheus,hard,service identification,container_cpu_usage_seconds_total; container_memory_working_set_bytes
DF-094,Build a dashboard to diagnose intermittent database slowdowns impacting checkout-service user lookups.,latency_investigation,"db_query_duration_seconds, db_connections_active, http_requests_total",Prometheus,medium,metric selection accuracy,db_query_duration_seconds
DF-095,Create a dashboard to investigate DNS resolution issues around checkout-service.,general,"http_requests_total, http_request_duration_seconds",Prometheus,hard,query correctness,http_requests_total
DF-096,Generate a dashboard to understand why checkout-service session management is slow.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,medium,dashboard layout quality,http_request_duration_seconds
DF-097,Build a Kubernetes-focused dashboard to investigate scheduling failures for checkout-service.,resource_saturation,"kube_pod_container_restarts_total, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,easy,signal prioritization,kube_pod_container_restarts_total
DF-098,Create a security investigation dashboard for brute force attempts against checkout-service.,general,"http_requests_total, http_request_duration_seconds",Prometheus,easy,metric selection accuracy,http_requests_total
DF-099,Generate a dashboard to diagnose performance regressions after dependency upgrade in checkout-service.,latency_investigation,"http_requests_total, http_request_duration_seconds, container_cpu_usage_seconds_total",Prometheus,medium,signal prioritization,http_request_duration_seconds
DF-100,Build a dashboard for checkout-service overall health and SLO tracking.,golden_signals,"http_requests_total, http_request_duration_seconds",Prometheus,medium,signal prioritization,http_requests_total; http_request_duration_seconds
